48141.60000000,48336.59000000,47430.18000000,47634.90000000,1633132800000,1633219199999
43820.01000000,48495.00000000,43283.03000000,48141.61000000,1633046400000,1633132799999
41524.29000000,44141.37000000,41410.17000000,43824.10000000,1632960000000,1633046399999
41025.01000000,42590.00000000,40753.88000000,41524.28000000,1632873600000,1632959999999
42147.35000000,42787.38000000,40888.00000000,41026.54000000,1632787200000,1632873599999
43160.90000000,44350.00000000,42098.00000000,42147.35000000,1632700800000,1632787199999
42670.63000000,43950.00000000,40750.00000000,43160.90000000,1632614400000,1632700799999
42810.58000000,42966.84000000,41646.28000000,42670.64000000,1632528000000,1632614399999
44865.26000000,45200.00000000,40675.00000000,42810.57000000,1632441600000,1632527999999
43546.37000000,44978.00000000,43069.09000000,44865.26000000,1632355200000,1632441599999
40734.09000000,44000.55000000,40565.39000000,43543.61000000,1632268800000,1632355199999
43016.64000000,43639.00000000,39600.00000000,40734.38000000,1632182400000,1632268799999
47241.75000000,47347.25000000,42500.00000000,43015.62000000,1632096000000,1632182399999
48292.75000000,48372.83000000,46829.18000000,47241.75000000,1632009600000,1632095999999
47299.98000000,48843.20000000,47035.56000000,48292.74000000,1631923200000,1632009599999
47737.81000000,48150.00000000,46699.56000000,47299.98000000,1631836800000,1631923199999
48121.40000000,48557.00000000,47021.10000000,47737.82000000,1631750400000,1631836799999
47103.28000000,48500.00000000,46682.32000000,48121.41000000,1631664000000,1631750399999
44940.72000000,47250.00000000,44594.44000000,47111.52000000,1631577600000,1631663999999
46025.23000000,46880.00000000,43370.00000000,44940.73000000,1631491200000,1631577599999
45173.68000000,46460.00000000,44742.06000000,46025.24000000,1631404800000,1631491199999
44842.20000000,45987.93000000,44722.22000000,45173.69000000,1631318400000,1631404799999
46395.14000000,47033.00000000,44132.29000000,44850.91000000,1631232000000,1631318399999
46048.31000000,47399.97000000,45513.08000000,46395.14000000,1631145600000,1631231999999
46868.57000000,47340.99000000,44412.02000000,46048.31000000,1631059200000,1631145599999
52666.20000000,52920.00000000,42843.05000000,46863.73000000,1630972800000,1631059199999
51756.88000000,52780.00000000,50969.33000000,52663.90000000,1630886400000,1630972799999
49917.54000000,51900.00000000,49450.00000000,51756.88000000,1630800000000,1630886399999
49998.00000000,50535.69000000,49370.00000000,49915.64000000,1630713600000,1630799999999
49246.63000000,51000.00000000,48316.84000000,49999.14000000,1630627200000,1630713599999
48810.51000000,50450.13000000,48584.06000000,49246.64000000,1630540800000,1630627199999
47100.89000000,49156.00000000,46512.00000000,48810.52000000,1630454400000,1630540799999
46982.91000000,48246.11000000,46700.00000000,47100.89000000,1630368000000,1630454399999
48767.84000000,48888.61000000,46853.00000000,46982.91000000,1630281600000,1630367999999
48895.35000000,49632.27000000,47762.54000000,48767.83000000,1630195200000,1630281599999
49069.90000000,49299.00000000,48346.88000000,48895.35000000,1630108800000,1630195199999
46843.86000000,49149.93000000,46348.00000000,49069.90000000,1630022400000,1630108799999
48973.32000000,49352.84000000,46250.00000000,46843.87000000,1629936000000,1630022399999
47674.01000000,49264.30000000,47126.28000000,48973.32000000,1629849600000,1629935999999
49488.85000000,49860.00000000,47600.00000000,47674.01000000,1629763200000,1629849599999
49239.22000000,50500.00000000,49029.00000000,49488.85000000,1629676800000,1629763199999
48821.88000000,49500.00000000,48050.00000000,49239.22000000,1629590400000,1629676799999
49322.47000000,49757.04000000,48222.00000000,48821.87000000,1629504000000,1629590399999
46760.62000000,49382.99000000,46622.99000000,49322.47000000,1629417600000,1629503999999
44699.37000000,47033.00000000,43927.70000000,46760.62000000,1629331200000,1629417599999
44695.95000000,46000.00000000,44203.28000000,44705.29000000,1629244800000,1629331199999
45901.30000000,47160.00000000,44376.00000000,44695.95000000,1629158400000,1629244799999
46973.82000000,48053.83000000,45660.00000000,45901.29000000,1629072000000,1629158399999
47068.50000000,47372.27000000,45500.00000000,46973.82000000,1628985600000,1629071999999
47799.99000000,48144.00000000,45971.03000000,47068.51000000,1628899200000,1628985599999
44400.06000000,47886.00000000,44217.39000000,47800.00000000,1628812800000,1628899199999
45510.67000000,46218.12000000,43770.00000000,44399.00000000,1628726400000,1628812799999
45585.00000000,46743.47000000,45341.14000000,45511.00000000,1628640000000,1628726399999
46248.87000000,46700.00000000,44589.46000000,45584.99000000,1628553600000,1628639999999
43794.36000000,46454.15000000,42779.00000000,46253.40000000,1628467200000,1628553599999
44572.54000000,45310.00000000,43261.00000000,43794.37000000,1628380800000,1628467199999
42836.87000000,44700.00000000,42446.41000000,44572.54000000,1628294400000,1628380799999
40862.46000000,43392.43000000,39853.86000000,42836.87000000,1628208000000,1628294399999
39723.17000000,41350.00000000,37332.70000000,40862.46000000,1628121600000,1628207999999
38207.04000000,39969.66000000,37508.56000000,39723.18000000,1628035200000,1628121599999
39146.86000000,39780.00000000,37642.03000000,38207.05000000,1627948800000,1628035199999
39850.27000000,40480.01000000,38690.00000000,39147.82000000,1627862400000,1627948799999
41461.84000000,42599.00000000,39422.01000000,39845.44000000,1627776000000,1627862399999
42206.36000000,42448.00000000,41000.15000000,41461.83000000,1627689600000,1627775999999
40018.49000000,42316.71000000,38313.23000000,42206.37000000,1627603200000,1627689599999
40019.57000000,40640.00000000,39200.00000000,40016.48000000,1627516800000,1627603199999
39456.61000000,40900.00000000,38772.00000000,40019.56000000,1627430400000,1627516799999
37241.33000000,39542.61000000,36383.00000000,39457.87000000,1627344000000,1627430399999
35381.02000000,40550.00000000,35205.78000000,37237.60000000,1627257600000,1627343999999
34261.51000000,35398.00000000,33851.12000000,35381.02000000,1627171200000,1627257599999
33634.10000000,34500.00000000,33401.14000000,34258.14000000,1627084800000,1627171199999
32287.58000000,33650.00000000,31924.32000000,33634.09000000,1626998400000,1627084799999
32144.51000000,32591.35000000,31708.00000000,32287.83000000,1626912000000,1626998399999
29790.34000000,32858.00000000,29482.61000000,32144.51000000,1626825600000,1626911999999
30839.65000000,31063.07000000,29278.00000000,29790.35000000,1626739200000,1626825599999
